INFO : __main__ : END@@ check: total_nodes=7, nodes_with_pcqueue=2, actionable_count=2, has_actionable=True
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=24, actionable_count=24, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=24, actionable_count=24, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=24, actionable_count=24, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=25, actionable_count=25, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=25, actionable_count=25, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=25, actionable_count=25, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=25, actionable_count=25, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=25, actionable_count=25, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=25, actionable_count=25, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=55, nodes_with_pcqueue=29, actionable_count=29, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=55, nodes_with_pcqueue=29, actionable_count=29, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=55, nodes_with_pcqueue=29, actionable_count=29, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=30, actionable_count=30, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=31, actionable_count=31, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=31, actionable_count=31, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=31, actionable_count=31, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=31, actionable_count=31, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=31, actionable_count=31, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=31, actionable_count=31, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=31, actionable_count=31, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=31, actionable_count=31, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=32, actionable_count=32, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=33, actionable_count=33, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=33, actionable_count=33, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=33, actionable_count=33, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=33, actionable_count=33, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=33, actionable_count=33, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=33, actionable_count=33, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=33, actionable_count=33, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=33, actionable_count=33, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=33, actionable_count=33, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=58, nodes_with_pcqueue=33, actionable_count=33, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
